id,Rings
90615,9.757276667254704
90616,9.778616355843049
90617,10.207079147136122
90618,10.259080685819843
90619,7.564964349805347
90620,9.40498389816948
90621,11.397877408280944
90622,6.233452742528405
90623,7.958982900988906
90624,11.33911319996777
90625,11.596803699261526
90626,6.311120458678636
90627,10.60794351554712
90628,12.963882823611213
90629,7.442116900248104
90630,7.508971329455406
90631,11.909829290061031
90632,5.653225962801949
90633,9.803322766522763
90634,10.216090372720249
90635,6.315205339964901
90636,7.332973958361546
90637,9.456882446464013
90638,8.780009238561613
90639,9.839885186996435
90640,10.695827970450242
90641,8.289362287371738
90642,10.350650635794732
90643,5.622484909161738
90644,10.468616977414417
90645,9.999185982115106
90646,9.35771658287809
90647,11.643621325768374
90648,12.878007933376356
90649,13.736984177095483
90650,10.199280773104054
90651,9.09721499202415
90652,8.467495364991663
90653,11.379799386599055
90654,6.451242200326023
90655,8.053981338837506
90656,10.563354758035713
90657,8.298428890623702
90658,6.8909804725263735
90659,9.348346577797571
90660,7.237388132381737
90661,8.229589189324031
90662,7.143311434784348
90663,9.415979425759915
90664,7.606758226115261
90665,13.715476965531998
90666,8.99769425581372
90667,5.590126979361803
90668,10.154925110206538
90669,9.725336204038229
90670,9.487118105498999
90671,10.857074754826584
90672,8.99429654716433
90673,12.777035019455848
90674,7.397100488051206
90675,5.4204651804762225
90676,12.130680768067508
90677,11.08462780321843
90678,4.594037042282325
90679,9.4835724655203
90680,9.977179258238262
90681,9.747186434472487
90682,15.467250211665947
90683,10.644398069985122
90684,11.245077945973113
90685,10.811872775341895
90686,7.128428700168732
90687,10.366782460478023
90688,9.072566713436503
90689,10.912079951305476
90690,18.127101546745255
90691,8.183458489042637
90692,10.821797045252856
90693,12.28357867912663
90694,9.30836870270656
90695,8.587285297557262
90696,9.891760924828985
90697,7.250812308590994
90698,9.481111052038782
90699,5.167001251786071
90700,10.74541200538439
90701,10.398922363002322
90702,10.164164927163474
90703,11.89622348933002
90704,5.020987193830317
90705,10.91153005604143
90706,11.760703327540293
90707,6.212774334234064
90708,8.403962000375486
90709,9.35956711338329
90710,9.611462113341915
90711,9.384450648435593
90712,9.043368131332802
90713,15.61612168627126
90714,7.162404508830573
90715,8.520328358229566
90716,7.102212329036519
90717,9.452535426162118
90718,4.389438257950162
90719,5.493596856287954
90720,10.974640502038442
90721,9.374029169616316
90722,9.49139849709884
90723,7.892470904915611
90724,9.64816569117074
90725,6.818346856640396
90726,7.594387439778632
90727,8.778461888134009
90728,10.053559505094723
90729,10.227543361746928
90730,10.625636229323009
90731,5.763512647718903
90732,7.962774668886171
90733,10.646781926316276
90734,9.100729707117742
90735,7.943248179373387
90736,7.532352123318886
90737,5.772792128311766
90738,6.943319829026624
90739,15.396792888557371
90740,10.249419508675475
90741,5.604501536284375
90742,9.558487207122916
90743,12.411414015903505
90744,7.28757127726946
90745,8.86006055843329
90746,8.051549454885125
90747,4.369423676587663
90748,15.97875174769922
90749,9.406616073146816
90750,4.066635766963557
90751,7.19828244055083
90752,8.464449900382494
90753,8.201807993439262
90754,9.09537217276114
90755,8.791658611892222
90756,8.9147301802473
90757,11.914399228347435
90758,8.945806557404833
90759,7.48928502042832
90760,7.85711078928197
90761,9.5287640263682
90762,9.300034535327821
90763,9.026525985563277
90764,13.379426305616526
90765,11.089558942734872
90766,7.320183922170098
90767,14.918783917193977
90768,12.765966292481885
90769,6.13129368192256
90770,10.827934307300252
90771,10.314242476474574
90772,5.822972557436718
90773,7.9340001638652335
90774,7.684271422874556
90775,9.73609086683196
90776,7.563633961493088
90777,11.878138465580717
90778,10.5161975777271
90779,10.211831524919475
90780,10.629311329042098
90781,11.38983143445686
90782,7.839037587476926
90783,12.639535511586102
90784,6.961409509296849
90785,8.385805661277272
90786,6.089750637366411
90787,8.696874735880275
90788,4.091595495868863
90789,11.485199311050582
90790,8.621846101256278
90791,6.91521078275502
90792,6.7704086374438734
90793,6.694216580878376
90794,5.805093060645902
90795,11.56500527636418
90796,11.008202493151874
90797,10.129387017660097
90798,11.554790578829305
90799,8.178337191165545
90800,16.19780197457763
90801,10.256826031697175
90802,6.796277646504613
90803,11.157172692922018
90804,16.67941849580373
90805,10.978746467436258
90806,8.880855138824272
90807,10.462591590016354
90808,9.629670457686803
90809,12.827744940497857
90810,9.330591311909556
90811,9.265947191682702
90812,6.24371733182974
90813,10.128242148031974
90814,7.3523774875725785
90815,7.925143172494402
90816,5.404930935685446
90817,10.087853330275486
90818,9.02205516020907
90819,7.11666462435257
90820,6.801130148369891
90821,9.353187343365052
90822,7.1011803550099675
90823,5.8553940051630455
90824,12.692419970346307
90825,8.090058276614016
90826,5.570291322695925
90827,4.037728622056384
90828,10.826523825555228
90829,12.187483722850562
90830,9.408572848869534
90831,8.37136093126755
90832,9.380985665455459
90833,12.027128932047006
90834,9.890727830022128
90835,9.336226715778965
90836,8.8043884712173
90837,5.497463445944878
90838,11.348111010506685
90839,8.232295048271553
90840,9.432625726209608
90841,11.192683463667041
90842,12.880941515989907
90843,10.971764279171726
90844,13.90172726712672
90845,10.93516299951175
90846,12.465169389730185
90847,7.043763627120261
90848,9.32507405643826
90849,9.598029287911153
90850,9.149174151687182
90851,13.854050205700073
90852,6.494276449112918
90853,11.096996682142768
90854,11.82872301415567
90855,7.081268056482222
90856,9.134728599141477
90857,10.76754026495011
90858,11.957622601306332
90859,10.827558801602757
90860,13.120485672169542
90861,9.512261673278429
90862,11.368478975550074
90863,8.799484131196245
90864,8.695086288676272
90865,14.705317205012676
90866,15.952144060187244
90867,11.508559350394965
90868,12.006132342779065
90869,8.109847285701955
90870,12.900167518974891
90871,11.818127753345866
90872,16.031313160922736
90873,7.560947923639199
90874,14.798320690468952
90875,8.488534521031324
90876,10.43086132085824
90877,9.37693679129325
90878,7.982411418405471
90879,9.056837827288035
90880,8.181006004464095
90881,13.009989469905042
90882,10.704512264232562
90883,11.71678195955522
90884,12.336998662567376
90885,10.63301642278556
90886,13.653105427216985
90887,5.496912940310349
90888,9.225623274075996
90889,12.661115402039414
90890,10.779046241396285
90891,11.453129720246084
90892,10.311677143559308
90893,4.3309258874680525
90894,11.616589196521472
90895,11.613829156228812
90896,6.7257405335851566
90897,5.614944618912728
90898,5.789788977075245
90899,13.840152972517664
90900,11.166312045046453
90901,11.340263482024616
90902,8.69810255285378
90903,6.769829304655861
90904,7.109097107276808
90905,7.8525069015040465
90906,7.518938394169307
90907,10.744062119047113
90908,4.38543868084115
90909,14.205325604627124
90910,9.712203663074266
90911,8.17501899925703
90912,17.740754649865103
90913,9.1940101096752
90914,9.337159924849255
90915,6.768654619040581
90916,9.055541483021187
90917,12.596053928833735
90918,7.549627388225083
90919,8.771046677498434
90920,11.723211912858533
90921,6.906002823037662
90922,7.653016821236513
90923,9.75014610872947
90924,10.10848226204456
90925,11.324000112922857
90926,10.433803434542467
90927,10.516140581728827
90928,13.9553190445405
90929,12.330428168010371
90930,10.520120395610494
90931,11.359668704023703
90932,14.269985979443103
90933,10.626170690998261
90934,14.178143915013386
90935,8.495041873499993
90936,10.128170710880648
90937,11.749575713397268
90938,9.290608035379385
90939,9.250724810237392
90940,8.070672810845373
90941,7.414964400928156
90942,5.4228214769725165
90943,12.887875296897422
90944,7.064257675961221
90945,9.565511960801462
90946,9.260413165879967
90947,10.55598643969664
90948,11.029254934281377
90949,12.611451776301985
90950,11.422240030849514
90951,9.887608475765624
90952,8.148964856490526
90953,7.234930302352674
90954,11.187312218302155
90955,8.416867660984103
90956,8.208437943158854
90957,10.282268312682396
90958,3.7824283526619027
90959,7.441948964127946
90960,11.052374423059392
90961,6.876291437709116
90962,11.15068646830139
90963,5.58416842652063
90964,11.851348450546258
90965,6.442718469021743
90966,11.127877627018592
90967,9.366814165187856
90968,11.494507427312477
90969,10.192142933721028
90970,9.583225500147249
90971,7.605748007212256
90972,9.730757548409876
90973,10.99914439633469
90974,8.89202410620038
90975,10.967188059419714
90976,8.289763388998942
90977,8.487979914081155
90978,6.349949375529286
90979,9.099511092683164
90980,9.01687881764008
90981,12.361756143246716
90982,13.06140131147907
90983,4.108380876818796
90984,9.528526555445067
90985,6.084850523375603
90986,13.419590031659622
90987,8.731462155373034
90988,8.294377866594726
90989,11.478940710621494
90990,9.344167905881243
90991,7.867832870681479
90992,4.66437080780065
90993,8.975239619990038
90994,12.604354250367054
90995,6.862557907228355
90996,15.283668987479484
90997,9.52597076107122
90998,6.9588558365768645
90999,6.171395225635829
91000,12.064101243260442
91001,7.398450748146333
91002,8.349057249854475
91003,11.061960393613349
91004,9.494897650308008
91005,7.798283914088517
91006,12.256973565283127
91007,8.322904806104562
91008,7.68779574229895
91009,11.24464274700423
91010,10.085198596701607
91011,10.116111321196362
91012,8.959376913746908
91013,10.385623169597938
91014,9.223218534378418
91015,9.32323036803869
91016,7.40692934219694
91017,12.393166497314759
91018,7.183978184670827
91019,11.349819296204089
91020,8.337536386999169
91021,11.469666364716012
91022,8.40741450144734
91023,5.310665407025461
91024,6.951187208610804
91025,12.031655540854953
91026,8.794498981195588
91027,7.366835622995092
91028,11.427461082319788
91029,10.331016064894538
91030,8.759697982228033
91031,8.311917780836653
91032,6.8514687599345425
91033,4.599593620041924
91034,10.511779594149274
91035,8.618270124107347
91036,12.588451950902712
91037,7.071437211380871
91038,13.22349525618035
91039,11.79257367311854
91040,8.945666838353883
91041,7.718683429002344
91042,10.641207938229375
91043,11.930717215060534
91044,7.420316652931424
91045,7.971329376809831
91046,7.957484667475267
91047,6.795227679487674
91048,10.591585953577477
91049,9.977097743659382
91050,10.43911622984524
91051,8.576354625741759
91052,10.725164009710216
91053,10.813225164976231
91054,8.056305271066398
91055,7.331072892750827
91056,13.783452685579984
91057,10.861015571558568
91058,15.97331452326278
91059,13.210570742165352
91060,9.464211416253272
91061,7.89898166002715
91062,15.152907531723026
91063,8.590074797030136
91064,10.105118881358605
91065,9.087888610582615
91066,9.276373694179986
91067,9.068595578855314
91068,10.629918903585825
91069,8.860618576196412
91070,8.089623994411424
91071,7.978930864881841
91072,5.245396490598112
91073,6.2695151567103835
91074,13.437265039582716
91075,7.199350101763079
91076,12.195878251522895
91077,8.126818920117762
91078,6.767730705478305
91079,7.331800517494495
91080,8.812209817155049
91081,7.499107863898329
91082,9.73654287264747
91083,10.578059148428277
91084,7.931696662184124
91085,12.440443364658936
91086,11.023653474617763
91087,12.625428832329668
91088,9.259690261345936
91089,9.413605192306509
91090,11.0257616493346
91091,9.006946639098329
91092,10.472398781191378
91093,7.215504933615296
91094,6.383081533512578
91095,10.678411901191419
91096,11.940587904299301
91097,16.148982902234646
91098,7.171699231692886
91099,6.832362243223721
91100,9.392766412865258
91101,11.799573453728593
91102,7.764558770461461
91103,9.021328281636558
91104,9.78603406048579
91105,15.370782374601262
91106,12.547892660973883
91107,6.615490105527095
91108,10.353124775189313
91109,11.662017642987658
91110,13.39845546220218
91111,8.343765206839855
91112,8.630332970087077
91113,10.307071288749816
91114,5.850161019777186
91115,10.526009171677867
91116,6.143906797103726
91117,8.77096201588988
91118,6.538931702720351
91119,8.346841819472324
91120,9.658112711740147
91121,8.709485525535182
91122,6.446963879568335
91123,9.613487674484425
91124,14.312887310663015
91125,7.866962382488627
91126,8.226196520935108
91127,6.290806475780142
91128,6.883543637143744
91129,8.866624086254925
91130,9.196441167283702
91131,8.201104041786827
91132,13.055790519467271
